published_at,ticker,title,gpt_sentiment_p5,gpt_completion_tokens_p5,gpt_prompt_tokens_p5,gpt_time_p5,gpt_sentiment_p5n,gpt_completion_tokens_p5n,gpt_prompt_tokens_p5n,gpt_time_p5n,gpt_sentiment_p6n,gpt_completion_tokens_p6n,gpt_prompt_tokens_p6n,gpt_time_p6n,gpt_sentiment_p6,gpt_completion_tokens_p6,gpt_prompt_tokens_p6,gpt_time_p6
2023-02-14,EURCHF,EURCHF The lower end remains attractive – Commerzbank,0,1.0,76.0,0.8284060955047607,0.5,3.0,74.0,1.0076675415039062,0.7,36.6,41.0,3.563233757019043,1.0,8.8,39.6,1.2902768135070801
2023-02-14,EURUSD,EURUSD consolidates above and below 100 hour MA into the close,0,1.0,75.0,0.533179759979248,0.5,3.0,74.0,0.8532354831695557,0.1,36.6,41.0,3.563233757019043,0.0,8.8,39.6,1.2902768135070801
2023-02-14,GBPUSD,GBPUSD trades back above 100 hour MA. Can it stay above and push above the 200 hour MA?,1,1.0,83.0,0.6300883293151855,0.5,50.0,88.0,6.454524755477905,0.5,36.6,41.0,3.563233757019043,0.0,8.8,39.6,1.2902768135070801
2023-02-14,USDJPY,USDJPY extends higher. Tests January high/swing area,1,1.0,75.0,0.574897050857544,0.5,3.0,73.0,0.9248650074005128,0.8,36.6,41.0,3.563233757019043,1.0,8.8,39.6,1.2902768135070801
2023-02-16,AUDUSD,"AUDUSD Price Analysis Bears and bulls about to standoff at key 06850s, RBA Governor Lowe’s Testimony High inflation is damaging and corrosive, RBA top bankers speak up following this weeks disappointing labour market data, AUDUSD slides below 06900 as RBA talks fail to overcome hawkish Fed bets",-1,1.0,125.0,1.8500819206237795,-1.0,50.0,130.0,6.929104804992676,-0.5,9.25,64.0,1.151700735092163,-1.0,29.75,62.25,3.48177033662796
2023-02-16,EURUSD,"EURUSD settling between 100/200 hour MA after day extreme targets are tested, EURUSD now up on the day. Above the close from yesterday at 1.0686",0,1.0,97.0,0.7081184387207031,0.5,3.0,96.0,1.0225505828857422,0.4,9.25,64.0,1.151700735092163,0.0,29.75,62.25,3.48177033662796
2023-02-16,GBPUSD,GBPUSD looks to close above the 200 hour MA,1,1.0,72.0,0.6182844638824463,0.5,3.0,71.0,1.1260414123535156,0.3,9.25,64.0,1.151700735092163,1.0,29.75,62.25,3.48177033662796
2023-02-16,USDJPY,"VIDEO: The aftermath of the US CPI.What levels are in play for the EURUSD, USDJPY & GBPUSD, USDJPY prints new session highs",1,1.0,95.0,0.6809077262878418,0.5,3.0,93.0,1.0273139476776123,0.2,9.25,64.0,1.151700735092163,1.0,29.75,62.25,3.48177033662796
2023-02-17,AUDUSD,"AUDUSD Price Analysis Bears take a breather on the way to 200DMA, AUDUSD drops to its lowest level since January below mid06800s amid stronger USD, AUDUSD Further weakness remains in the pipeline – UOB, AUDUSD Price Analysis Remains heavily offered seems vulnerable below 50day SMA, AUDUSD fluctuates around 06877 though ended the week with losses",-1,1.0,138.0,0.5548439025878906,-0.5,5.0,143.0,1.0274989604949951,-0.5,9.25,151.75,1.2198036313056946,-1.0,31.25,150.0,3.762692749500275
2023-02-17,EURUSD,"EURUSD sinks to 6week lows near 10630 dollar remains strong, EURUSD to peak in Q1 2024 rather than in Q4 2023 – Commerzbank, EURUSD set to head lower but holding above parity – Danske Bank, EURUSD Signs of drifting lower but slowly – OCBC, ECBs Villeroy Need to aim to be more predictable with our communication, EURUSD Overshoot to support at 10460 cannot be excluded as a risk – Scotiabank, EURUSD Price Analysis Further weakness could revisit 10600",-1,1.0,177.0,0.8046202659606934,-0.5,4.0,176.0,1.652195930480957,-0.3,9.25,151.75,1.2198036313056946,0.0,31.25,150.0,3.762692749500275
2023-02-17,GBPUSD,"UK Retail Sales jump 05 MoM in January vs 03 expected, GBPUSD bears take a breather around multiday low near 11950 on upbeat UK Retail Sales, GBPUSD risks a probable drop to 11900 – UOB, GBPUSD to break topside of 1185012450 range post a consolidation phase – Credit Suisse, GBPUSD slides below 200 DMA support seems vulnerable near its lowest level since January, BoE would like to end its rate hike cycle sooner rather than later – Commerzbank, EUs Šefčovič Good progress made in Brexit talks, GBPUSD Scope for a sizeable move lower towards 112 – Scotiabank, GBPUSD gains traction and reclaimed 12000 as the GBP prepares for weekly losses, GBPUSD back above swing area after low from last week attracts buyers",1,1.0,233.0,0.5310056209564209,0.5,5.0,238.0,1.3365800380706787,-0.1,9.25,151.75,1.2198036313056946,-1.0,31.25,150.0,3.762692749500275
2023-02-17,USDJPY,"Japan Finance Minister BOJ nominees selected with eye on price target wages, USDJPY picks up bids above 13400 as BoJ vs Fed battle intensifies amid strong yields, USDJPY flirts with YTD peak eyes 13500 mark amid broad based USD strength, USDJPY to slide toward 125 in three months – Danske Bank, USDJPY Door open to extra upside in the short term – UOB, USDJPY Price Analysis Climbs to fresh YTD top seems poised to appreciate further, EURUSD to reach 114 USDJPY to sink toward 121 by yearend – BNP Paribas",1,1.0,192.0,0.7354228496551514,0.7,3.0,190.0,0.98471999168396,0.3,9.25,151.75,1.2198036313056946,1.0,31.25,150.0,3.762692749500275
2023-02-18,AUDUSD,"AUDUSD bounces off swing area floor, AUDUSD pushes to the low floor after key MA resistance held at session highs",0,1.0,85.0,0.6364576816558838,0.5,3.0,84.0,0.9149341583251952,-0.4,9.0,67.5,1.244754195213318,-1.0,7.0,64.0,1.166170358657837
2023-02-18,EURUSD,EURUSD reaches to 100 hour MA target,0,1.0,70.0,0.663588285446167,0.5,3.0,69.0,0.9543848037719728,-0.2,9.0,67.5,1.244754195213318,0.0,7.0,64.0,1.166170358657837
2023-02-19,AUDUSD,"AUDUSD retraces back to unchanged on the day, AUDUSD advances towards 06900 despite renewed US Inflation recovery concerns",1,1.0,86.0,0.6031606197357178,0.5,50.0,91.0,6.694782018661499,0.2,9.25,56.0,1.0545369982719421,1.0,8.75,54.25,1.1572386622428894
2023-02-19,EURUSD,"EURUSD Price Analysis US Dollars failures above 10420 DXY opens risk to 10720s, EURUSD stays defensive around 10700 ahead of Eurozone PMIs Fed Minutes",0,1.0,98.0,0.6936841011047363,-0.5,5.0,103.0,1.1797103881835938,-0.2,9.25,56.0,1.0545369982719421,0.0,8.75,54.25,1.1572386622428894
2023-02-19,GBPUSD,"Rishi Sunak forced to ‘pause’ Protocol deal, GBPUSD fades bounce off sixweek low near 12030 as UK PMIs Fed Minutes loom",0,1.0,93.0,0.7411620616912842,0.2,3.0,92.0,0.9211523532867432,-0.3,9.25,56.0,1.0545369982719421,-1.0,8.75,54.25,1.1572386622428894
2023-02-19,USDJPY,USDJPY Price Analysis Bears on the look out for a break to 13250,-1,1.0,80.0,0.615818977355957,-1.0,17.0,84.0,2.661700963973999,-0.4,9.25,56.0,1.0545369982719421,-1.0,8.75,54.25,1.1572386622428894
2023-02-20,AUDUSD,"AUDUSD Price Analysis Retreats towards 06800 support confluence, AUDUSD refreshes day high above 06880 as PBoC keeps LPR unchanged, US and Taiwan may sign a bilateral trade agreement earlier than expected this year – Report, AUDUSD kisses 06900 as USD Index extends losses RBA and FOMC minutes hog limelight, RBA Terminal cash rate of 41 by May – ANZ, AUDUSD A deeper pullback appears not favoured – UOB, AUDUSD clings to intraday gains around 06900 mark lacks bullish conviction, AUDUSD approaches a key low risk trading target, AUDUSD remains firm at around 06910s despite risk aversion and a soft USD, AUDUSD retreats towards 06900 despite upbeat Aussie PMI data RBA Minutes eyed",0,1.0,224.0,0.7150886058807373,0.2,3.0,223.0,1.0235636234283447,0.2,9.0,194.0,1.1228843688964845,0.0,7.4,192.6,1.0267257213592529
2023-02-20,EURCHF,SNB Vice Chair Martin Schlegel: SNB is still willing to be active in FX markets,1,1.0,83.0,0.9208998680114746,0.5,5.0,87.0,0.977670431137085,0.0,9.0,194.0,1.1228843688964845,0.0,7.4,192.6,1.0267257213592529
2023-02-20,EURUSD,"EURUSD Price Analysis Remains pressured towards 1063015 support area, EURUSD aims to recapture 10700 as risk appetite recovers Fed minutes in focus, EURUSD Diminishing bets for a move below 10615 – UOB, EURUSD Hawkish set of FOMC minutes required to see a break towards 105 – ING, French FinMin Le Maire Inflation should ease off from the middle of this year, EURUSD meets some resistance just above 10700, EURUSD to fall back towards support from the 200DMA at around 10330 – MUFG, Bundesbank German economic outlook somewhat brighter but high inflationary pressures persist, EURUSD finds sellers near the 200 hour MA again, EURUSD 106 can be expected to offer psychological support – Rabobank, EURUSD Price Analysis Another visit to the February low is not ruled out, Eurozone Consumer Confidence Indicator improves to 19 in February as expected, ECBs Rehn Appropriate to raise rates beyond March, Further USD strength requires Fed Funds futures market to start pricing in a 50 bps hike in March – SocGen, Forex Today Slow start to the week, EURUSD is parked in an inside day range traders await the next cue, EURUSD Hawkish ECB talks upbeat EU data tease bulls near 10700 PMIs in focus",0,1.0,333.0,0.716376781463623,0.2,3.0,332.0,1.112224578857422,0.2,9.0,194.0,1.1228843688964845,1.0,7.4,192.6,1.0267257213592529
2023-02-20,GBPUSD,"GBPUSD Price Analysis Slides towards 12000 as bears eye another battle with key DMAs, GBPUSD eyes 12050 as risk off impulse cools down further ahead of USUK PMIs, FX option expiries for Feb 20 NY cut, GBPUSD Further losses likely below 12100 – UOB, GBPUSD to be bounced around by the Dollar trend – ING, GBPUSD surrenders modest intraday gains amid modest USD uptick holds above 12000 mark, GBPUSD finds sellers near the 100 hour MA. Level will be a key barometer to start the week, GBPUSD Conviction for a return to 12450 is low – SocGen, GBPUSD oscilates in low volumes around Fridays high but bears are lurking, GBPUSD Price Analysis Clings to 100HMA above 12000 with eyes on UK PMI",0,1.0,239.0,0.628972053527832,-0.5,4.0,238.0,1.0206587314605713,-0.2,9.0,194.0,1.1228843688964845,-1.0,7.4,192.6,1.0267257213592529
2023-02-20,USDJPY,"USDJPY prints mild gains above 13400 as sour sentiment Fed concerns joins firmer yields, Japans PM Kishida is requesting a meeting of the United Nations Security Council on North Korean missiles, BoJ offers to buy JPY175 trillion worth of JGBs on Monday, USDJPY Sell on rallies above 13500 – Citibank, USDJPY Price Analysis Needs acceptance above 13500 for a fresh upside, USDJPY consolidates in a narrow range manages to hold above 13400 mark, BoJ’s Amamiya Appropriate to maintain current policy given underlying price moves, Hints of a change to BoJs ultra dovish monetary policy could see USDJPY sell off again – ING, USDJPY faces some near term consolidation – UOB, USDJPY Price Analysis Remains confined in a range around 13400 bullish potential intact, USDJPY corrects to MA support as traders take the pair lower today, USDJPY hovers around 13430s as traders eye Japanese and US PMIs US housing data",0,1.0,281.0,0.5142185688018799,0.2,3.0,279.0,1.2281851768493652,-0.2,9.0,194.0,1.1228843688964845,0.0,7.4,192.6,1.0267257213592529
2023-02-21,AUDUSD,"RBA minutes The board agreed that additional rate hikes were likely in the coming months, AUDUSD renews intraday high above 06900 on RBA Minutes US PMI in focus, AUDUSD hovers near 06900 as RBA hawks battle with US Dollar bulls focus on PMI, AUDUSD stabilizes below 06900 despite hawkish RBA minutes and upbeat Feb PMI, AUDUSD remains heavily offered below 06900 mark amid stronger USD riskoff mood, AUDUSD to test the upside of its current 068070 range on strong Australian wages data – Commerzbank, AUDUSD sees more weakness below 06850 ahead of FOMC minutes",1,1.0,198.0,0.6927280426025391,0.2,3.0,197.0,0.8898484706878662,-0.3,9.25,223.25,1.0919063687324524,-1.0,7.25,221.5,3.3488783836364746
2023-02-21,EURUSD,"EURUSD Price Analysis Bears approach 11weekold support line near 10620, EURUSD drops to near 10660 as riskoff impulse solidifies ahead of Eurozone ZEW Survey, EURUSD Downward momentum loses traction – UOB, Significance PMIs for exchange rates might increase for now – Commerzbank, EURUSD Positive PMI surveys to propel Euro back to the 1075010800 range – ING, German Preliminary Manufacturing PMI unexpectedly declines to 465 in February, EURUSD appears offered below the 10700 mark ahead of data, Eurozone Preliminary Manufacturing PMI drops to 485 in February vs 493 expected, German ZEW Economic Sentiment Index improves to 281  in February vs 220 expected, EURUSD Downside pressure to build on a clear daily close under 10680 – Scotiabank, EURUSD Price Analysis Extra consolidation appears in store near term, EURUSD Recent 1062010720 range could hold – OCBC, Lagarde speech Not seeing wage price spiral in Eurozone, EURUSD back up testing the 200 hour MA, EURUSD losses traction and falls toward 10660s postUS PMIs ahead of FOMC’s minutes, Forex Today Renewed inflationrelated concerns boost the US Dollar, EURUSD Price Analysis Retreats from 10650 amid dismal market mood",0,1.0,336.0,0.6200516223907471,-0.5,4.0,335.0,1.055741310119629,-0.4,9.25,223.25,1.0919063687324524,0.0,7.25,221.5,3.3488783836364746
2023-02-21,GBPUSD,"GBPUSD justifies Monday’s bearish Doji to drop towards 12000 ahead of UKUS PMI, GBPUSD Brexit woes US Dollar rebound on full markets favor bears ahead of UKUS PMI, GBPUSD Further weakness looks likely below 12100 – UOB, GBPUSD Price Analysis Trades with modest losses holds above 12000 ahead of UKUS PMIs, UK Preliminary Services PMI returns to expansion with 533 in February, GBPUSD spikes beyond 12100 mark on upbeat UK PMIs stronger USD caps gains, GBP to remain under pressure as Brexit issues remain in place – Commerzbank, The USD is mixed in early trading with the EURUSD lower, the GBPUSD higher., GBPUSD set to reach the 1216570 area – Scotiabank, GBPUSD Price Analysis Bulls spring to life on backside of bear trend, GBPUSD bulls attack 12100 as Fed Minutes loom Brexit UK wage talks eyed as well",1,1.0,256.0,0.50750732421875,-0.5,4.0,255.0,1.2474870681762695,0.3,9.25,223.25,1.0919063687324524,,7.25,221.5,3.3488783836364746
2023-02-21,USDJPY,"USDJPY Price Analysis W formations support structure eyed near 13280, BoJs Kuroda Wage growth likely to accelerate, USDJPY tracks firmer yields to rise past 13400 despite hawkish BoJ talks mixed Japan data, Japan’s Lawmaker BOJ chief nominee Ueda to testify before the Upper House on Feb 27, USDJPY Price Analysis Mildly bid above 13380 support confluence, FX option expiries for Feb 21 NY cut, USDJPY clings to intraday gains eyes 13500 mark  amid modest USD strength, USDJPY faces extra consolidation near term – UOB, USDJPY backs off after move above last week's high fails, USDJPY bulls eye a continuation as the US Dollar bounces back to life, Japan manufacturers gloomy as global slowdown hurts  Reuters Tankan",1,1.0,236.0,0.7485392093658447,0.2,3.0,234.0,1.0109870433807373,0.2,9.25,223.25,1.0919063687324524,1.0,7.25,221.5,3.3488783836364746
2023-02-22,AUDUSD,"AUDUSD Price Analysis Further downside past 06850 hinges on weekly support line break, AUDUSD bears approach 06800 amid dicey markets ahead of Fed Minutes, AUDUSD Downward bias unchanged below 06820 – UOB, AUDUSD hangs near monthly low below mid06800s as traders await FOMC minutes, AUDUSD flirts with monthly low holds above 06800 as traders await FOMC minutes, AUDUSD dives towards 06800 after FOMC’s minutes, AUDUSD back below the 200 day MA, AUDUSD licks its wounds at sevenweek low near 06800 on Fed geopolitical concerns",-1,1.0,189.0,0.8920290470123291,-0.5,5.0,194.0,1.2762048244476318,-0.5,9.25,236.75,1.1585825681686401,-1.0,7.25,235.0,0.947981357574463
2023-02-22,EURUSD,"EURUSD bulls move in ahead of the FOMC minutes, EURUSD Price Analysis Extends recovery above 10660 as investors’ risktaking capacity improves, EURUSD trims gains near 10650 ahead of FOMC Minutes Fed vs ECB divergence is in focus, EURUSD risks a potential breakdown of 10615 – UOB, EURUSD The downside risk is likely to dominate – Commerzbank, EURUSD to climb back higher toward 1070010750 before the weekend – ING, German IFO Business Climate Index improves to 911 in February vs 914 expected, IFO’s Economist German economy will not get around recession but it will be mild, EURUSD cautious near 10650 focus remains on the FOMC Minutes, EURUSD unlikely to ease much below the 106 mark – Commerzbank, EURUSD Break below 10615 to set up a test of January 6 low near 10485 – BBH, EURUSD A deeper drop towards 104105 is a real possibility – Scotiabank, EURUSD Price Analysis Further losses likely below 10915, EURUSD extending higher and is back positive on the day, Forex Today Fed’s hawkishness boosts the US Dollar, EURUSD finds cushion around 10600 after a nosedive move posthawkish Fed minutes",0,1.0,330.0,0.7198004722595215,0.2,3.0,329.0,0.9230937957763672,0.2,9.25,236.75,1.1585825681686401,0.0,7.25,235.0,0.947981357574463
2023-02-22,GBPUSD,"GBPUSD Price Analysis Bulls eye another battle with 50DMA hurdle near mid12100s, GBPUSD stabilizes above 12100 as risk on impulse rebounds FOMC minutes eyed, GBPUSD clings to the consolidative stance near term – UOB, A few more data publications and speeches by BoE members might cause difficulties for GBP again – Commerzbank, GBPUSD drops to 1207570 area erodes a part of Tuesday’s upbeat UK PMIinspired gains, GBPUSD Scope for dips back below the 120 level in the weeks ahead – Rabobank, GBPUSD risks easing a little more – Scotiabank, GBPUSD pares intraday losses keeps the red around 12100 ahead of FOMC minutes, The EURUSD has topside resistance ag. the 200 hour MA. The GBPUSD has 200H support, GBPUSD dips below the 200 hour MA. Can it stay below now?, GBPUSD Price Analysis Bulls holding the fort in the 12050s ahead of FOMC minutes, GBPUSD builds a cushion around 12040 volatility looks persistent ahead of US GDP",0,1.0,292.0,0.7082111835479736,-0.5,4.0,291.0,1.3303368091583252,-0.1,9.25,236.75,1.1585825681686401,0.0,7.25,235.0,0.947981357574463
2023-02-22,USDJPY,"USDJPY pauses three day uptrend near 13500 as yields portray anxiety ahead of Fed Minutes, BoJs Tamura It is appropriate to maintain monetary easing, BoJ’s Tamura Inflation likely to slow pace of increase towards latter half of next fiscal year, USDJPY Price Analysis Retreats towards 13400 key support, USDJPY keeps focused on the 13550 region – UOB, BoJ Patience as far as a possible turnaround in monetary policy is concerned – Commerzbank, USDJPY consolidates near YTD top just below 13500 mark as FOMC minutes looms large, Yen should strengthen versus the Dollar – BNP Paribas, USDJPY to tick down toward 125 over coming months – Rabobank, USDJPY retreats further from two month highs eyes on FOMC minutes, USDJPY Risks appear more titled to the upside in the near term – MUFG, USDJPY Price Analysis Bears are on the prowl",0,1.0,269.0,0.6105842590332031,0.2,3.0,267.0,4.376048564910889,-0.2,9.25,236.75,1.1585825681686401,0.0,7.25,235.0,0.947981357574463
2023-02-23,AUDUSD,"AUDUSD Price Analysis Bears are in control testing bulls commitments at last weeks lows, AUDUSD extends recovery to near 06840 as investors digest hawkish Fed minutes, AUDUSD Price Analysis Supportturnedresistance probes rebound from 200DMA, China’s Commerce Ministry Will take more measures to restore and expand consumption, US Treasury Sec Yellen Will resume discussions with China on economic issues at an appropriate time, AUDUSD pares modest intraday gains trades just above 200 DMA support near 06800, AUDUSD hovers around 06820 after hitting a new February low, AUDUSD tries another break of the 200 day MA, AUDUSD snaps back above 200 day MA at 0.68029, AUDUSD fades corrective bounce off sevenweek low near 06800 US PCE Inflation eyed",0,1.0,223.0,0.6220431327819824,-0.5,4.0,222.0,1.0217902660369873,-0.2,9.25,246.75,1.3323346376419067,-1.0,8.75,245.0,1.0753031969070435
2023-02-23,EURUSD,"EURUSD Price Analysis Bulls could be about to make a serious move but bears could pounce, EURUSD snaps threeday losing streak above 10600 as US Dollar retreats amid cautious optimism, EURUSD scales above 10620 as investors shrug off Fed minutesinspired volatility, EURUSD Further weakness on the cards – UOB, Eurozone HICP Preview Forecasts from four major banks upside revision, EURUSD likely to move into a 105110 range for now – Credit Suisse, The underlying trend is for USD weakness to resume – SocGen, EURUSD hovers around multiweek lows below 10600, EURUSD Scope for retesting parity over the coming months – BofA, EURUSD A return towards 105 cannot be ruled out – SocGen, EURUSD could trade on the offered side for a few weeks yet – ING, EURUSD Mid104 area looks to be the destination over the next few weeks – Scotiabank, EURUSD Price Analysis Next on the downside emerges the 2023 low, EURUSD see in a 105111 range through Q2 getting close to buy the dip territory – TDS, EURUSD to continue correcting lower in the nearterm – MUFG, EURUSD Price Analysis Bulls looking for cues for a short squeeze opportunity, Forex Today US data fueled market concerns ahead of PCE inflation figures, EURUSD Bears in control around 10600 ahead of Fed’s preferred inflation gauge",-1,1.0,354.0,0.511908769607544,-0.5,4.0,353.0,1.024836540222168,-0.1,9.25,246.75,1.3323346376419067,0.0,8.75,245.0,1.0753031969070435
2023-02-23,GBPUSD,"GBPUSD Price Analysis Bounces off immediate support line towards 12100, GBPUSD fades recovery near 12050 amid Brexit limbo UK PM Sunak’s struggle in PMQs, GBPUSD faces extra consolidation near term – UOB, GBPUSD sticks to modest gains above mid12000s lacks bullish conviction, BoE’s Mann More tightening is needed and a pivot is not imminent, BoEs Mann Some businesses expect to raise wages by 67 to retain staff, GBPUSD Gains to gather traction on a break above key resistance at 12160 – OCBC, GBPUSD bounces off daily low flatlines below mid12000s ahead of US data, GBPUSD Quick drop to major support at 11860 on a loss of support in the low119s – Scotiabank, GBPUSD clings to gains around 12050 amidst flat USD, GBPUSD Price Analysis Creeps below the 100day EMA but struggles to crack 12000",0,1.0,257.0,0.5587348937988281,0.2,3.0,256.0,3.522636651992798,-0.2,9.25,246.75,1.3323346376419067,0.0,8.75,245.0,1.0753031969070435
2023-02-23,USDJPY,"USDJPY pokes 13500 as Fed talks China Russia ties join sluggish yields on Japan holiday, USDJPY Price Analysis Slides towards 13450 support confluence rising wedge in focus, USDJPY clings to mild losses below 13500 amid inactive yields mixed mood, USDJPY to end 2023 at 125 – SocGen, USDJPY still faces upside risks in the near term – UOB, USDJPY to see a sustained break below 12727 after further shortterm strength – Credit Suisse, USDJPY extends its consolidative price move below 13500 downside seems cushioned, JPY’s outlook remains bright – Nordea, USDJPY spikes to fresh YTD peak on better than expected US Jobless Claims data, USDJPY fails on the break to new cycle highs, BUT sellers still lag downside momentum, USDJPY bears are in town and a break of 13450 is eyed, Nearly half of Japan firms want BOJ to revise negative rate policy, USDJPY Price Analysis Bears make a move into longs as CPI rolls in",0,1.0,286.0,2.045538902282715,0.2,3.0,284.0,1.0069117546081543,-0.3,9.25,246.75,1.3323346376419067,-1.0,8.75,245.0,1.0753031969070435
2023-02-24,AUDUSD,"AUDUSD Price Analysis Bulls pressured but eye a break of 06820s, AUDUSD rebound eyes 06850 amid mixed sentiment ahead of Fed’s favorite inflation gauge, AUDUSD moves toward key 200 day MA support again. Buyers are leaning., AUDUSD Further decline appears on the cards – UOB, AUDUSD struggles near 06800 bears flirt with 200day SMA ahead of US PCE Price Index, AUDUSD Price Analysis Breaks key 200 DMA and 382 Fibo support seems vulnerable",-1,1.0,163.0,0.507443904876709,0.0,31.0,168.0,4.396145343780518,-0.3,9.25,243.0,1.0493260622024538,-1.0,7.25,241.25,0.9978798627853392
